id,waterpoint_type_group,extraction_type_group,recorded_by,ward,extraction_type,payment_type,p50,basin,region,p100,lat_100,long_100,long_25,year_recorded,source,num_private,district_code,amount_tsh,region_code,lga,population,public_meeting,permit,construction_year,extraction_type_class,payment,water_quality,quality_group,quantity,quantity_group,source_type,source_class,waterpoint_type,vwc_management,long_50,long_75,lat_25,lat_50,lat_75,p25,p75
4393,communal standpipe,submersible,GeoData Consultants Ltd,Shambarai,submersible,unknown,0,Pangani,Manyara,0,0,0,0,2013,machine dbh,0,4,0,21,Simanjiro,150,TRUE,TRUE,2001,submersible,unknown,soft,good,enough,enough,borehole,groundwater,communal standpipe,0,0,1,0,0,1,0,1
4394,communal standpipe,submersible,GeoData Consultants Ltd,Mererani,submersible,per bucket,0,Pangani,Manyara,0,0,1,0,2013,machine dbh,0,4,20,21,Simanjiro,200,TRUE,TRUE,2004,submersible,pay per bucket,soft,good,enough,enough,borehole,groundwater,communal standpipe,0,0,0,0,0,1,0,1
4395,communal standpipe,gravity,GeoData Consultants Ltd,Kibaya,gravity,per bucket,0,Internal,Manyara,1,0,0,0,2013,spring,1,4,50,21,Kiteto,492,FALSE,FALSE,1997,gravity,pay per bucket,salty,salty,insufficient,insufficient,spring,groundwater,communal standpipe multiple,0,0,1,0,1,0,0,0
4396,other,other,GeoData Consultants Ltd,Duru,other,never pay,0,Internal,Manyara,1,0,0,0,2013,other,0,1,0,21,Babati,120,NA,TRUE,1993,other,never pay,soft,good,dry,dry,other,unknown,other,1,0,1,0,0,1,0,0
4397,hand pump,swn 80,GeoData Consultants Ltd,Shambarai,swn 80,unknown,0,Pangani,Manyara,0,0,0,0,2013,machine dbh,0,4,0,21,Simanjiro,200,TRUE,TRUE,2011,handpump,unknown,soft,good,enough,enough,borehole,groundwater,hand pump,0,0,1,0,0,1,0,1
4398,communal standpipe,gravity,GeoData Consultants Ltd,Mogitu,gravity,never pay,0,Internal,Manyara,1,0,0,0,2013,spring,0,2,0,21,Hanang,321,TRUE,TRUE,2002,gravity,never pay,soft,good,insufficient,insufficient,spring,groundwater,communal standpipe,1,0,1,0,0,1,0,0
4399,other,gravity,GeoData Consultants Ltd,Dareda,gravity,never pay,0,Internal,Manyara,1,0,0,0,2013,river,0,1,0,21,Babati,160,TRUE,TRUE,1973,gravity,never pay,soft,good,enough,enough,river/lake,surface,other,1,0,1,0,0,1,0,0
4400,communal standpipe,gravity,GeoData Consultants Ltd,Loibor Siret,gravity,never pay,0,Internal,Manyara,0,0,0,0,2013,river,0,1,0,21,Simanjiro,360,TRUE,TRUE,1995,gravity,never pay,soft,good,enough,enough,river/lake,surface,communal standpipe multiple,0,0,1,0,0,1,0,1
4401,communal standpipe,gravity,GeoData Consultants Ltd,Mamire,gravity,never pay,0,Internal,Manyara,0,0,0,0,2013,spring,0,1,0,21,Babati,480,TRUE,TRUE,2010,gravity,never pay,soft,good,enough,enough,spring,groundwater,communal standpipe,1,0,1,0,0,1,0,1
4402,other,other,GeoData Consultants Ltd,Mererani,other,unknown,0,Pangani,Manyara,0,0,1,0,2013,shallow well,0,4,0,21,Simanjiro,200,TRUE,TRUE,2003,other,unknown,soft,good,enough,enough,shallow well,groundwater,other,0,0,0,0,0,1,0,1
4403,hand pump,india mark ii,GeoData Consultants Ltd,Magara,india mark ii,per bucket,0,Internal,Manyara,0,0,0,0,2013,shallow well,0,1,20,21,Babati,235,TRUE,TRUE,2012,handpump,pay per bucket,soft,good,enough,enough,shallow well,groundwater,hand pump,1,0,1,0,0,1,0,1
4404,communal standpipe,gravity,GeoData Consultants Ltd,Dabil,gravity,per bucket,0,Internal,Manyara,1,0,0,0,2013,spring,0,1,10,21,Babati,205,TRUE,TRUE,2012,gravity,pay per bucket,soft,good,enough,enough,spring,groundwater,communal standpipe,0,0,1,0,0,1,0,0
4405,communal standpipe,submersible,GeoData Consultants Ltd,Masakta,submersible,per bucket,0,Internal,Manyara,1,0,0,0,2013,rainwater harvesting,0,2,20,21,Hanang,256,TRUE,TRUE,2003,submersible,pay per bucket,soft,good,enough,enough,rainwater harvesting,surface,communal standpipe,1,0,1,0,0,1,0,0
4406,communal standpipe,gravity,GeoData Consultants Ltd,Magugu,gravity,never pay,0,Internal,Manyara,0,0,0,0,2013,river,0,1,0,21,Babati,185,TRUE,TRUE,1964,gravity,never pay,soft,good,enough,enough,river/lake,surface,communal standpipe,1,0,1,0,0,1,0,1
4407,communal standpipe,gravity,GeoData Consultants Ltd,Mamire,gravity,never pay,0,Internal,Manyara,0,0,0,0,2013,spring,0,1,0,21,Babati,84,TRUE,TRUE,1998,gravity,never pay,soft,good,enough,enough,spring,groundwater,communal standpipe,1,0,1,0,0,1,0,1
4408,communal standpipe,gravity,GeoData Consultants Ltd,Njoro,gravity,never pay,0,Internal,Manyara,1,0,0,0,2013,rainwater harvesting,0,5,0,21,Kiteto,1,TRUE,FALSE,2011,gravity,never pay,soft,good,dry,dry,rainwater harvesting,surface,communal standpipe,1,0,1,0,1,0,0,0
4409,communal standpipe,gravity,GeoData Consultants Ltd,Gendabi,gravity,never pay,0,Internal,Manyara,1,0,0,0,2013,spring,0,2,0,21,Hanang,1020,TRUE,TRUE,2011,gravity,never pay,soft,good,insufficient,insufficient,spring,groundwater,communal standpipe,1,0,1,0,0,1,0,0
4410,communal standpipe,gravity,GeoData Consultants Ltd,Gendabi,gravity,never pay,0,Internal,Manyara,1,0,0,0,2013,spring,0,2,0,21,Hanang,238,TRUE,TRUE,2011,gravity,never pay,soft,good,insufficient,insufficient,spring,groundwater,communal standpipe,1,0,1,0,0,1,0,0
4411,communal standpipe,submersible,GeoData Consultants Ltd,Balangidalalu,submersible,per bucket,0,Internal,Manyara,1,0,0,0,2013,spring,0,2,50,21,Hanang,311,TRUE,TRUE,2005,submersible,pay per bucket,salty,salty,dry,dry,spring,groundwater,communal standpipe,1,0,1,0,0,1,0,0
4412,other,other,GeoData Consultants Ltd,Loibor Soit,other,other,0,Pangani,Manyara,0,0,1,0,2013,rainwater harvesting,0,4,0,21,Simanjiro,150,TRUE,TRUE,2000,other,other,soft,good,seasonal,seasonal,rainwater harvesting,surface,other,0,0,0,0,0,1,0,1
4413,communal standpipe,mono,GeoData Consultants Ltd,Maghang,mono,per bucket,0,Internal,Manyara,1,0,0,0,2013,machine dbh,0,3,20,21,Mbulu,940,TRUE,TRUE,2006,motorpump,pay per bucket,soft,good,enough,enough,borehole,groundwater,communal standpipe,1,0,1,0,0,1,0,0
4414,communal standpipe,submersible,GeoData Consultants Ltd,Gisambalang,submersible,per bucket,0,Internal,Manyara,1,0,0,0,2013,rainwater harvesting,0,2,50,21,Hanang,1742,TRUE,TRUE,2006,submersible,pay per bucket,soft,good,insufficient,insufficient,rainwater harvesting,surface,communal standpipe,1,0,1,0,0,1,0,0
4415,other,other,GeoData Consultants Ltd,Maghang,other,never pay,0,Internal,Manyara,1,0,0,0,2013,shallow well,0,3,0,21,Mbulu,133,TRUE,TRUE,2001,other,never pay,soft,good,enough,enough,shallow well,groundwater,other,1,0,1,0,0,1,0,0
4416,communal standpipe,submersible,GeoData Consultants Ltd,Olbolot,submersible,never pay,0,Internal,Manyara,1,0,0,0,2013,machine dbh,0,5,0,21,Kiteto,1,TRUE,TRUE,1996,submersible,never pay,soft,good,enough,enough,borehole,groundwater,communal standpipe multiple,1,0,1,0,1,0,0,0
4417,other,submersible,GeoData Consultants Ltd,Mererani,submersible,per bucket,0,Pangani,Manyara,0,0,1,0,2013,machine dbh,0,4,20,21,Simanjiro,200,TRUE,TRUE,2004,submersible,pay per bucket,soft,good,enough,enough,borehole,groundwater,other,0,0,0,0,0,1,0,1
4418,hand pump,nira/tanira,GeoData Consultants Ltd,Ruvu Remit,nira/tanira,never pay,0,Pangani,Manyara,0,0,1,0,2013,shallow well,0,4,0,21,Simanjiro,300,TRUE,TRUE,2000,handpump,never pay,salty,salty,dry,dry,shallow well,groundwater,hand pump,0,0,0,0,0,1,0,1
4419,hand pump,afridev,GeoData Consultants Ltd,Riroda,afridev,never pay,0,Internal,Manyara,1,0,0,0,2013,machine dbh,0,1,0,21,Babati,400,TRUE,TRUE,1993,handpump,never pay,soft,good,enough,enough,borehole,groundwater,hand pump,1,0,1,0,0,1,0,0
4420,communal standpipe,submersible,GeoData Consultants Ltd,Bwagamoyo,submersible,per bucket,0,Internal,Manyara,1,0,0,0,2013,machine dbh,0,5,50,21,Kiteto,253,FALSE,FALSE,1997,submersible,pay per bucket,salty,salty,insufficient,insufficient,borehole,groundwater,communal standpipe multiple,0,0,1,0,1,0,0,0
4421,communal standpipe,gravity,GeoData Consultants Ltd,Ufana,gravity,never pay,0,Internal,Manyara,1,0,0,0,2013,river,0,1,0,21,Babati,720,TRUE,TRUE,1988,gravity,never pay,soft,good,enough,enough,river/lake,surface,communal standpipe,1,0,1,0,0,1,0,0
4422,communal standpipe,mono,GeoData Consultants Ltd,Maghang,mono,per bucket,0,Internal,Manyara,1,0,0,0,2013,machine dbh,0,3,20,21,Mbulu,161,TRUE,TRUE,0,motorpump,pay per bucket,soft,good,enough,enough,borehole,groundwater,communal standpipe,0,0,1,0,0,1,0,0
4423,communal standpipe,gravity,GeoData Consultants Ltd,Dabil,gravity,never pay,0,Internal,Manyara,1,0,0,0,2013,spring,0,1,0,21,Babati,206,TRUE,TRUE,1998,gravity,never pay,soft,good,enough,enough,spring,groundwater,communal standpipe,1,0,1,0,0,1,0,0
4424,communal standpipe,gravity,GeoData Consultants Ltd,Dareda,gravity,never pay,0,Internal,Manyara,1,0,0,0,2013,river,0,1,0,21,Babati,400,TRUE,TRUE,2003,gravity,never pay,soft,good,enough,enough,river/lake,surface,communal standpipe,1,0,1,0,0,1,0,0
4425,communal standpipe,gravity,GeoData Consultants Ltd,Arri,gravity,never pay,0,Internal,Manyara,1,0,0,0,2013,river,0,1,0,21,Babati,400,TRUE,TRUE,2012,gravity,never pay,soft,good,insufficient,insufficient,river/lake,surface,communal standpipe multiple,1,0,1,0,0,1,0,0
4426,hand pump,nira/tanira,GeoData Consultants Ltd,Sanu,nira/tanira,never pay,0,Internal,Manyara,1,0,0,0,2013,shallow well,0,3,0,21,Mbulu,184,TRUE,TRUE,2009,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,1,0,1,0,0,1,0,0
4427,communal standpipe,gravity,GeoData Consultants Ltd,Mamire,gravity,never pay,0,Internal,Manyara,0,0,0,0,2013,spring,0,1,0,21,Babati,480,TRUE,TRUE,1998,gravity,never pay,soft,good,enough,enough,spring,groundwater,communal standpipe,1,0,1,0,0,1,0,1
4428,communal standpipe,other,GeoData Consultants Ltd,Maretadu,other,never pay,0,Internal,Manyara,1,0,0,0,2013,rainwater harvesting,0,3,0,21,Mbulu,370,TRUE,TRUE,2008,other,never pay,soft,good,seasonal,seasonal,rainwater harvesting,surface,communal standpipe,0,0,1,0,0,1,0,0
4429,communal standpipe,gravity,GeoData Consultants Ltd,Mamire,gravity,never pay,0,Internal,Manyara,0,0,0,0,2013,spring,0,1,0,21,Babati,120,TRUE,TRUE,2011,gravity,never pay,soft,good,enough,enough,spring,groundwater,communal standpipe,1,0,1,0,0,1,0,1
4430,communal standpipe,gravity,GeoData Consultants Ltd,Dabil,gravity,never pay,0,Internal,Manyara,1,0,0,0,2013,spring,0,1,0,21,Babati,205,TRUE,TRUE,2003,gravity,never pay,soft,good,enough,enough,spring,groundwater,communal standpipe,1,0,1,0,0,1,0,0
4431,communal standpipe,gravity,GeoData Consultants Ltd,Dongobesh,gravity,never pay,0,Internal,Manyara,1,0,0,0,2013,river,0,3,0,21,Mbulu,1,TRUE,TRUE,2012,gravity,never pay,soft,good,enough,enough,river/lake,surface,communal standpipe multiple,1,0,1,0,0,1,0,0
4432,communal standpipe,mono,GeoData Consultants Ltd,Maghang,mono,per bucket,0,Internal,Manyara,1,0,0,0,2013,machine dbh,0,3,20,21,Mbulu,251,TRUE,TRUE,0,motorpump,pay per bucket,soft,good,enough,enough,borehole,groundwater,communal standpipe,1,0,1,0,0,1,0,0
4433,communal standpipe,submersible,GeoData Consultants Ltd,Balangidalalu,submersible,per bucket,0,Internal,Manyara,1,0,0,0,2013,spring,0,2,50,21,Hanang,653,TRUE,TRUE,2005,submersible,pay per bucket,salty,salty,insufficient,insufficient,spring,groundwater,communal standpipe,1,0,1,0,0,1,0,0
4434,communal standpipe,submersible,GeoData Consultants Ltd,Orkesumet,submersible,unknown,0,Pangani,Manyara,0,0,1,0,2013,machine dbh,0,4,0,21,Simanjiro,300,TRUE,TRUE,1995,submersible,unknown,soft,good,insufficient,insufficient,borehole,groundwater,communal standpipe multiple,0,0,0,0,0,1,0,1
4435,hand pump,other handpump,GeoData Consultants Ltd,Maghang,other - swn 81,per bucket,0,Internal,Manyara,1,0,0,0,2013,machine dbh,0,3,20,21,Mbulu,281,TRUE,TRUE,1995,handpump,pay per bucket,soft,good,enough,enough,borehole,groundwater,hand pump,1,0,1,0,0,1,0,0
4436,communal standpipe,submersible,GeoData Consultants Ltd,Mererani,submersible,per bucket,0,Pangani,Manyara,0,0,0,0,2013,machine dbh,0,4,30,21,Simanjiro,300,TRUE,TRUE,2000,submersible,pay per bucket,soft,good,enough,enough,borehole,groundwater,communal standpipe,0,0,1,0,0,1,0,1
4437,hand pump,nira/tanira,GeoData Consultants Ltd,Riroda,nira/tanira,never pay,0,Internal,Manyara,1,0,0,0,2013,shallow well,0,1,0,21,Babati,360,TRUE,TRUE,2010,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,1,0,1,0,0,1,0,0
4438,communal standpipe,gravity,GeoData Consultants Ltd,Mamire,gravity,never pay,0,Internal,Manyara,1,0,0,0,2013,spring,0,1,0,21,Babati,264,TRUE,TRUE,2009,gravity,never pay,soft,good,enough,enough,spring,groundwater,communal standpipe,1,0,1,0,0,1,0,0
4439,hand pump,nira/tanira,GeoData Consultants Ltd,Dongobesh,nira/tanira,never pay,0,Internal,Manyara,1,0,0,0,2013,shallow well,0,3,0,21,Mbulu,1,TRUE,TRUE,1992,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,0,0,1,0,0,1,0,0
4440,hand pump,swn 80,GeoData Consultants Ltd,Shambarai,swn 80,unknown,0,Pangani,Manyara,0,0,0,0,2013,machine dbh,0,4,0,21,Simanjiro,150,TRUE,TRUE,2007,handpump,unknown,salty,salty,enough,enough,borehole,groundwater,hand pump,0,0,1,0,0,1,0,1
4441,communal standpipe,gravity,GeoData Consultants Ltd,Mamire,gravity,never pay,0,Internal,Manyara,0,0,0,0,2013,spring,0,1,0,21,Babati,120,TRUE,TRUE,2011,gravity,never pay,soft,good,enough,enough,spring,groundwater,communal standpipe,1,0,1,0,0,1,0,1
4442,communal standpipe,submersible,GeoData Consultants Ltd,Masakta,submersible,per bucket,0,Internal,Manyara,1,0,0,0,2013,rainwater harvesting,0,2,20,21,Hanang,248,TRUE,TRUE,2003,submersible,pay per bucket,soft,good,enough,enough,rainwater harvesting,surface,communal standpipe,1,0,1,0,0,1,0,0
4443,communal standpipe,gravity,GeoData Consultants Ltd,Gendabi,gravity,never pay,0,Internal,Manyara,1,0,0,0,2013,spring,0,2,0,21,Hanang,262,TRUE,TRUE,2011,gravity,never pay,soft,good,insufficient,insufficient,spring,groundwater,communal standpipe,1,0,1,0,0,1,0,0
4444,communal standpipe,gravity,GeoData Consultants Ltd,Dabil,gravity,never pay,0,Internal,Manyara,1,0,0,0,2013,spring,0,1,0,21,Babati,125,TRUE,TRUE,1999,gravity,never pay,soft,good,enough,enough,spring,groundwater,communal standpipe,1,0,1,0,0,1,0,0
4445,communal standpipe,gravity,GeoData Consultants Ltd,Bassotu,gravity,per bucket,0,Internal,Manyara,1,0,0,0,2013,spring,0,2,20,21,Hanang,369,TRUE,TRUE,1991,gravity,pay per bucket,soft,good,insufficient,insufficient,spring,groundwater,communal standpipe,1,0,1,0,0,1,0,0
4446,communal standpipe,gravity,GeoData Consultants Ltd,Kijungu,gravity,never pay,0,Pangani,Manyara,0,0,1,0,2013,spring,0,5,0,21,Kiteto,200,TRUE,FALSE,1991,gravity,never pay,soft,good,enough,enough,spring,groundwater,communal standpipe,1,0,0,0,1,0,0,1
4447,communal standpipe,gravity,GeoData Consultants Ltd,Dareda,gravity,never pay,0,Internal,Manyara,1,0,0,0,2013,river,0,1,0,21,Babati,240,TRUE,TRUE,2009,gravity,never pay,soft,good,enough,enough,river/lake,surface,communal standpipe,1,0,1,0,0,1,0,0
4448,communal standpipe,gravity,GeoData Consultants Ltd,Lengatei,gravity,never pay,0,Wami / Ruvu,Manyara,1,0,1,0,2013,rainwater harvesting,0,5,0,21,Kiteto,237,TRUE,FALSE,2006,gravity,never pay,soft,good,seasonal,seasonal,rainwater harvesting,surface,communal standpipe,1,0,0,0,1,0,0,0
4449,other,submersible,GeoData Consultants Ltd,Matui,submersible,per bucket,0,Wami / Ruvu,Manyara,0,0,0,0,2013,machine dbh,0,5,100,21,Kiteto,1300,TRUE,TRUE,2009,submersible,pay per bucket,soft,good,insufficient,insufficient,borehole,groundwater,other,0,0,1,0,1,0,0,1
4450,other,other,GeoData Consultants Ltd,Ruvu Remit,other,unknown,0,Pangani,Manyara,0,0,1,0,2013,shallow well,0,4,0,21,Simanjiro,500,TRUE,TRUE,2002,other,unknown,soft,good,insufficient,insufficient,shallow well,groundwater,other,0,0,0,0,0,1,0,1
4451,other,other,GeoData Consultants Ltd,Ruvu Remit,other,never pay,0,Pangani,Manyara,0,0,1,0,2013,rainwater harvesting,0,4,0,21,Simanjiro,500,TRUE,TRUE,2002,other,never pay,soft,good,dry,dry,rainwater harvesting,surface,other,0,0,0,0,0,1,0,1
4452,hand pump,afridev,GeoData Consultants Ltd,Arri,afridev,never pay,0,Internal,Manyara,1,0,0,0,2013,machine dbh,0,1,0,21,Babati,102,TRUE,TRUE,2009,handpump,never pay,soft,good,enough,enough,borehole,groundwater,hand pump,1,0,1,0,0,1,0,0
4453,communal standpipe,mono,GeoData Consultants Ltd,Maretadu,mono,per bucket,0,Internal,Manyara,1,0,0,0,2013,machine dbh,0,3,30,21,Mbulu,413,TRUE,TRUE,2009,motorpump,pay per bucket,soft,good,enough,enough,borehole,groundwater,communal standpipe,0,0,1,0,0,1,0,0
4454,communal standpipe,gravity,GeoData Consultants Ltd,Mwada,gravity,never pay,0,Internal,Manyara,0,0,0,0,2013,spring,0,1,0,21,Babati,185,TRUE,TRUE,1974,gravity,never pay,soft,good,enough,enough,spring,groundwater,communal standpipe,1,0,1,0,0,1,0,1
4455,hand pump,other handpump,GeoData Consultants Ltd,Bashay,other - swn 81,annually,0,Internal,Manyara,1,0,0,0,2013,shallow well,0,3,3000,21,Mbulu,155,TRUE,TRUE,1993,handpump,pay annually,soft,good,enough,enough,shallow well,groundwater,hand pump,1,0,1,0,0,1,0,0
4456,communal standpipe,gravity,GeoData Consultants Ltd,Magara,gravity,never pay,0,Internal,Manyara,0,0,0,0,2013,river,0,1,0,21,Babati,159,TRUE,TRUE,2011,gravity,never pay,soft,good,enough,enough,river/lake,surface,communal standpipe,1,0,1,0,0,1,0,1
4457,other,other,GeoData Consultants Ltd,Shambarai,other,unknown,0,Pangani,Manyara,0,0,0,0,2013,shallow well,0,4,0,21,Simanjiro,150,TRUE,TRUE,2002,other,unknown,salty,salty,insufficient,insufficient,shallow well,groundwater,other,0,0,1,0,0,1,0,1
4458,communal standpipe,submersible,GeoData Consultants Ltd,Oljoro,submersible,per bucket,0,Pangani,Manyara,0,0,0,0,2013,machine dbh,0,4,20,21,Simanjiro,300,TRUE,TRUE,2006,submersible,pay per bucket,soft,good,enough,enough,borehole,groundwater,communal standpipe,1,0,1,0,0,1,0,1
4459,communal standpipe,gravity,GeoData Consultants Ltd,Dongobesh,gravity,never pay,0,Internal,Manyara,1,0,0,0,2013,river,0,3,0,21,Mbulu,1,TRUE,TRUE,2012,gravity,never pay,soft,good,enough,enough,river/lake,surface,communal standpipe multiple,1,0,1,0,0,1,0,0
4460,communal standpipe,gravity,GeoData Consultants Ltd,Endabash,gravity,per bucket,0,Internal,Arusha,1,0,0,0,2013,river,0,30,10,24,Karatu,650,TRUE,TRUE,1994,gravity,pay per bucket,soft,good,seasonal,seasonal,river/lake,surface,communal standpipe,1,0,1,0,0,1,0,0
4461,communal standpipe,gravity,GeoData Consultants Ltd,Mbulumbulu,gravity,per bucket,0,Internal,Arusha,1,1,0,0,2013,river,0,30,10,24,Karatu,250,TRUE,TRUE,2009,gravity,pay per bucket,soft,good,enough,enough,river/lake,surface,communal standpipe,1,0,1,0,0,0,0,0
4462,communal standpipe,gravity,GeoData Consultants Ltd,Mbulumbulu,gravity,per bucket,0,Internal,Arusha,1,1,0,0,2013,river,0,30,10,24,Karatu,200,TRUE,TRUE,2009,gravity,pay per bucket,soft,good,seasonal,seasonal,river/lake,surface,communal standpipe,1,0,1,0,0,0,0,0
4463,communal standpipe,gravity,GeoData Consultants Ltd,Rhotia,gravity,per bucket,0,Internal,Arusha,1,1,0,0,2013,river,0,30,10,24,Karatu,260,TRUE,TRUE,1998,gravity,pay per bucket,soft,good,enough,enough,river/lake,surface,communal standpipe multiple,1,0,1,0,0,0,0,0
4464,communal standpipe,gravity,GeoData Consultants Ltd,Mbulumbulu,gravity,annually,0,Internal,Arusha,1,1,0,0,2013,river,0,30,7200,24,Karatu,150,TRUE,TRUE,2002,gravity,pay annually,coloured,colored,enough,enough,river/lake,surface,communal standpipe,1,0,1,0,0,0,0,0
4465,hand pump,nira/tanira,GeoData Consultants Ltd,Barray,nira/tanira,per bucket,0,Internal,Arusha,0,0,0,0,2013,shallow well,0,30,25,24,Karatu,2800,TRUE,TRUE,0,handpump,pay per bucket,soft,good,enough,enough,shallow well,groundwater,hand pump,1,0,1,0,0,1,0,1
4466,communal standpipe,gravity,GeoData Consultants Ltd,Barray,gravity,per bucket,0,Internal,Arusha,0,0,0,0,2013,spring,0,30,50,24,Karatu,400,TRUE,TRUE,2006,gravity,pay per bucket,soft,good,enough,enough,spring,groundwater,communal standpipe,1,0,1,0,0,1,0,1
4467,communal standpipe,gravity,GeoData Consultants Ltd,Karatu,gravity,per bucket,0,Internal,Arusha,1,0,0,0,2013,river,0,30,10,24,Karatu,1200,TRUE,TRUE,2002,gravity,pay per bucket,soft,good,insufficient,insufficient,river/lake,surface,communal standpipe multiple,1,0,1,0,0,1,0,0
4468,communal standpipe,gravity,GeoData Consultants Ltd,Mbulumbulu,gravity,per bucket,0,Internal,Arusha,1,1,0,0,2013,river,0,30,10,24,Karatu,150,TRUE,TRUE,2009,gravity,pay per bucket,soft,good,seasonal,seasonal,river/lake,surface,communal standpipe,1,0,1,0,0,0,0,0
4469,communal standpipe,gravity,GeoData Consultants Ltd,Qurus,gravity,per bucket,0,Internal,Arusha,1,0,0,0,2013,river,0,30,10,24,Karatu,250,TRUE,TRUE,2002,gravity,pay per bucket,soft,good,insufficient,insufficient,river/lake,surface,communal standpipe multiple,1,0,1,0,0,1,0,0
4470,communal standpipe,gravity,GeoData Consultants Ltd,Rhotia,gravity,per bucket,0,Internal,Arusha,1,1,0,0,2013,river,0,30,10,24,Karatu,100,TRUE,TRUE,1998,gravity,pay per bucket,soft,good,enough,enough,river/lake,surface,communal standpipe,1,0,1,0,0,0,0,0
4471,communal standpipe,gravity,GeoData Consultants Ltd,Mbulumbulu,gravity,per bucket,0,Internal,Arusha,1,1,0,0,2013,river,0,30,10,24,Karatu,200,TRUE,TRUE,2009,gravity,pay per bucket,soft,good,enough,enough,river/lake,surface,communal standpipe,1,0,1,0,0,0,0,0
4472,communal standpipe,gravity,GeoData Consultants Ltd,Mang'ola,gravity,per bucket,0,Internal,Arusha,0,0,0,0,2013,river,0,30,15,24,Karatu,300,TRUE,TRUE,1998,gravity,pay per bucket,soft,good,seasonal,seasonal,river/lake,surface,communal standpipe,1,0,1,0,0,1,0,1
4473,communal standpipe,gravity,GeoData Consultants Ltd,Mbulumbulu,gravity,per bucket,0,Internal,Arusha,1,1,0,0,2013,river,0,30,10,24,Karatu,200,TRUE,TRUE,2009,gravity,pay per bucket,soft,good,seasonal,seasonal,river/lake,surface,communal standpipe,1,0,1,0,0,0,0,0
4474,hand pump,india mark ii,GeoData Consultants Ltd,Endabash,india mark ii,annually,0,Internal,Arusha,0,0,0,0,2013,shallow well,0,30,2000,24,Karatu,250,TRUE,TRUE,2011,handpump,pay annually,salty,salty,enough,enough,shallow well,groundwater,hand pump,1,0,1,0,0,1,0,1
4475,communal standpipe,gravity,GeoData Consultants Ltd,Daa,gravity,per bucket,0,Internal,Arusha,1,0,0,0,2013,river,0,30,5,24,Karatu,250,TRUE,TRUE,2002,gravity,pay per bucket,soft,good,enough,enough,river/lake,surface,communal standpipe,1,0,1,0,0,1,0,0
4476,communal standpipe,gravity,GeoData Consultants Ltd,Mbulumbulu,gravity,annually,0,Internal,Arusha,1,1,0,0,2013,river,0,30,7200,24,Karatu,100,TRUE,TRUE,2002,gravity,pay annually,coloured,colored,enough,enough,river/lake,surface,communal standpipe,1,0,1,0,0,0,0,0
4477,communal standpipe,gravity,GeoData Consultants Ltd,Endabash,gravity,per bucket,0,Internal,Arusha,1,0,0,0,2013,river,0,30,10,24,Karatu,800,TRUE,TRUE,1994,gravity,pay per bucket,soft,good,seasonal,seasonal,river/lake,surface,communal standpipe,1,0,1,0,0,1,0,0
4478,communal standpipe,gravity,GeoData Consultants Ltd,Barray,gravity,unknown,0,Internal,Arusha,0,0,0,0,2013,spring,0,30,0,24,Karatu,100,NA,TRUE,2006,gravity,unknown,unknown,unknown,unknown,unknown,spring,groundwater,communal standpipe,0,0,1,0,0,1,0,1
4479,communal standpipe,gravity,GeoData Consultants Ltd,Mbulumbulu,gravity,per bucket,0,Internal,Arusha,1,1,0,0,2013,river,0,30,10,24,Karatu,200,TRUE,TRUE,2009,gravity,pay per bucket,soft,good,enough,enough,river/lake,surface,communal standpipe,1,0,1,0,0,0,0,0
4480,communal standpipe,gravity,GeoData Consultants Ltd,Endabash,gravity,per bucket,0,Internal,Arusha,0,0,0,0,2013,river,0,30,10,24,Karatu,2000,TRUE,TRUE,1994,gravity,pay per bucket,soft,good,seasonal,seasonal,river/lake,surface,communal standpipe,1,0,1,0,0,1,0,1
4481,other,other,GeoData Consultants Ltd,Mahege,other,never pay,1,Rufiji,Pwani,0,0,1,0,2011,shallow well,0,53,0,60,Rufiji,1,TRUE,TRUE,1999,other,never pay,soft,good,enough,enough,shallow well,groundwater,other,1,0,0,0,1,0,0,0
4482,hand pump,india mark ii,GeoData Consultants Ltd,Mkamba,india mark ii,never pay,1,Wami / Ruvu,Pwani,0,0,1,0,2011,shallow well,0,43,0,60,Mkuranga,200,TRUE,FALSE,2005,handpump,never pay,unknown,unknown,dry,dry,shallow well,groundwater,hand pump,1,0,0,0,1,0,0,0
4483,hand pump,mono,GeoData Consultants Ltd,Kibiti,mono,per bucket,1,Rufiji,Pwani,0,0,1,0,2011,machine dbh,0,53,30,60,Rufiji,1,TRUE,TRUE,2009,motorpump,pay per bucket,soft,good,enough,enough,borehole,groundwater,hand pump,1,0,0,0,1,0,0,0
4484,hand pump,nira/tanira,GeoData Consultants Ltd,Mkamba,nira/tanira,never pay,1,Rufiji,Pwani,0,0,1,0,2011,shallow well,0,43,0,60,Mkuranga,360,TRUE,FALSE,2001,handpump,never pay,soft,good,seasonal,seasonal,shallow well,groundwater,hand pump,1,0,0,0,1,0,0,0
4485,other,other,GeoData Consultants Ltd,Kilindoni,other,never pay,0,Rufiji,Pwani,0,0,1,0,2011,spring,0,60,0,60,Mafia,230,TRUE,FALSE,0,other,never pay,soft,good,enough,enough,spring,groundwater,other,1,0,0,0,1,0,1,0
